companyId , jobProfileId
42	,	10121
42	,	10488
42	,	10885
42	,	10987
42	,	11229
42	,	11240
42	,	1191
42	,	12053
42	,	1309
42	,	13283
42	,	13523
42	,	13748
42	,	14037
42	,	1416
42	,	1469
42	,	155752
42	,	1597
42	,	1612
42	,	17
42	,	1744
42	,	1777
42	,	1971
42	,	1989
42	,	2072
42	,	2110
42	,	2200
42	,	225
42	,	240
42	,	2505
42	,	257111
42	,	2612
42	,	2918
42	,	2955
42	,	3145
42	,	3303
42	,	3675
42	,	3836
42	,	4142
42	,	416
42	,	42
42	,	4312
42	,	44105
42	,	4535
42	,	4655
42	,	471
42	,	4740
42	,	4743
42	,	4944
42	,	50299
42	,	5407
42	,	58613
42	,	623
42	,	6345
42	,	6543
42	,	679
42	,	6834
42	,	6898
42	,	7075
42	,	7237
42	,	7392
42	,	7872
42	,	7931
42	,	8431
42	,	9013
42	,	9237
42	,	9581
114	,	1003
114	,	11187
114	,	11443
114	,	133110
114	,	13750
114	,	14190
114	,	14535
114	,	1571
114	,	1645
114	,	1780
114	,	1847
114	,	2048
114	,	2072
114	,	2218
114	,	2749
114	,	27633
114	,	28161
114	,	3003
114	,	3081
114	,	3193
114	,	340
114	,	3589
114	,	36
114	,	416
114	,	45302
114	,	491
114	,	5166
114	,	693
114	,	8199
152843	,	12228
152843	,	1643
152843	,	1891
152843	,	19576
152843	,	4140
152843	,	4316
152843	,	7330
628	,	1040
628	,	313
146	,	1028
146	,	11122
146	,	13669
146	,	1807
146	,	2050
146	,	25446
146	,	27633
146	,	4588
146	,	6728
146	,	887
146	,	888
20200	,	2274
20200	,	2692
20200	,	400
10002	,	1040
10012	,	15
10018	,	1508
10020	,	4
10021	,	19
10023	,	154
10028	,	3854
10028	,	8207
10042	,	1031
10064	,	1467
10065	,	4
10095	,	3
101	,	1025
101	,	2198
10100	,	1160
10100	,	225309
10106	,	940
10110	,	2223
10118	,	17571
10118	,	2322
10127	,	1160
10127	,	1719
10132	,	2891
10133	,	2432
10133	,	2592
10140	,	1127
10140	,	1160
10153	,	2153
10160	,	1543
10185	,	580
10186	,	1606
10186	,	244
10186	,	2607
10202	,	155
10202	,	4104
10202	,	648
10203	,	175
10204	,	23
10204	,	71601118
10206	,	1160
10208	,	198
10212	,	131107
10212	,	1438
10212	,	1539
10213	,	494
10214	,	71601308
10216	,	15259
10216	,	3543
10218	,	1160
10225	,	1981
10227	,	12144
10227	,	15
10232	,	2057
10234	,	902
10235	,	694
10246	,	4
10247	,	49491
10247	,	819
10261	,	429
10268	,	494
10271	,	1498
